timestamp_utc,run_name,mode,loaded_model_path,game_index,games_total,status,won,terminated,truncated,steps,reward,cum_wins,cum_losses,cum_truncations,cum_win_rate,self_seat,went_first
2026-04-30T00:38:52.943179+00:00,reeval_m01,eval,,1,40,LOST,0,1,0,71,-0.9985444444444445,0,1,0,0.0,0,1
2026-04-30T00:38:55.061037+00:00,reeval_m01,eval,,2,40,LOST,0,1,0,91,-0.9994388888888889,0,2,0,0.0,1,0
2026-04-30T00:38:57.570854+00:00,reeval_m01,eval,,3,40,WON,1,1,0,131,1.0007388888888886,1,2,0,0.3333333333333333,0,1
2026-04-30T00:38:59.385802+00:00,reeval_m01,eval,,4,40,LOST,0,1,0,85,-1.0013166666666666,1,3,0,0.25,1,0
2026-04-30T00:39:01.859743+00:00,reeval_m01,eval,,5,40,LOST,0,1,0,121,-1.0012444444444444,1,4,0,0.2,1,0
2026-04-30T00:39:04.200727+00:00,reeval_m01,eval,,6,40,WON,1,1,0,108,1.0012055555555555,2,4,0,0.3333333333333333,0,1
2026-04-30T00:39:06.165154+00:00,reeval_m01,eval,,7,40,LOST,0,1,0,137,-1.0010333333333332,2,5,0,0.2857142857142857,0,1
2026-04-30T00:39:07.699144+00:00,reeval_m01,eval,,8,40,LOST,0,1,0,93,-1.0024555555555554,2,6,0,0.25,1,0
2026-04-30T00:39:09.664734+00:00,reeval_m01,eval,,9,40,LOST,0,1,0,108,-1.0041055555555556,2,7,0,0.2222222222222222,0,1
2026-04-30T00:39:11.860163+00:00,reeval_m01,eval,,10,40,LOST,0,1,0,146,-1.0045722222222222,2,8,0,0.2,1,0
2026-04-30T00:39:13.214805+00:00,reeval_m01,eval,,11,40,LOST,0,1,0,54,-1.0010333333333332,2,9,0,0.18181818181818182,1,0
2026-04-30T00:39:15.412184+00:00,reeval_m01,eval,,12,40,WON,1,1,0,101,1.0022888888888888,3,9,0,0.25,0,1
2026-04-30T00:39:17.133733+00:00,reeval_m01,eval,,13,40,LOST,0,1,0,69,-1.001011111111111,3,10,0,0.23076923076923078,0,1
2026-04-30T00:39:19.164557+00:00,reeval_m01,eval,,14,40,LOST,0,1,0,92,-1.0008722222222222,3,11,0,0.21428571428571427,0,1
2026-04-30T00:39:21.338054+00:00,reeval_m01,eval,,15,40,LOST,0,1,0,95,-1.0003944444444444,3,12,0,0.2,1,0
2026-04-30T00:39:23.541937+00:00,reeval_m01,eval,,16,40,LOST,0,1,0,116,-1.0051444444444444,3,13,0,0.1875,0,1
2026-04-30T00:39:25.001652+00:00,reeval_m01,eval,,17,40,LOST,0,1,0,87,-1.0034666666666667,3,14,0,0.17647058823529413,1,0
2026-04-30T00:39:26.671935+00:00,reeval_m01,eval,,18,40,LOST,0,1,0,106,-1.005511111111111,3,15,0,0.16666666666666666,1,0
2026-04-30T00:39:28.555041+00:00,reeval_m01,eval,,19,40,LOST,0,1,0,107,-1.0030833333333333,3,16,0,0.15789473684210525,0,1
2026-04-30T00:39:30.847033+00:00,reeval_m01,eval,,20,40,LOST,0,1,0,83,-1.0012777777777777,3,17,0,0.15,1,0
2026-04-30T00:39:33.171800+00:00,reeval_m01,eval,,21,40,LOST,0,1,0,117,-1.0008833333333333,3,18,0,0.14285714285714285,1,0
2026-04-30T00:39:34.587071+00:00,reeval_m01,eval,,22,40,WON,1,1,0,83,1.0041555555555555,4,18,0,0.18181818181818182,0,1
2026-04-30T00:39:36.407367+00:00,reeval_m01,eval,,23,40,WON,1,1,0,141,1.0006388888888886,5,18,0,0.21739130434782608,0,1
2026-04-30T00:39:38.282258+00:00,reeval_m01,eval,,24,40,LOST,0,1,0,164,-1.0045555555555556,5,19,0,0.20833333333333334,0,1
2026-04-30T00:39:39.797771+00:00,reeval_m01,eval,,25,40,LOST,0,1,0,80,-1.0005,5,20,0,0.2,1,0
2026-04-30T00:39:41.575678+00:00,reeval_m01,eval,,26,40,LOST,0,1,0,102,-1.0007944444444445,5,21,0,0.19230769230769232,0,1
2026-04-30T00:39:42.952894+00:00,reeval_m01,eval,,27,40,LOST,0,1,0,55,-1.0013333333333334,5,22,0,0.18518518518518517,1,0
2026-04-30T00:39:45.307048+00:00,reeval_m01,eval,,28,40,LOST,0,1,0,119,-1.0018888888888888,5,23,0,0.17857142857142858,0,1
2026-04-30T00:39:47.381330+00:00,reeval_m01,eval,,29,40,LOST,0,1,0,106,-1.0005,5,24,0,0.1724137931034483,0,1
2026-04-30T00:39:49.502035+00:00,reeval_m01,eval,,30,40,WON,1,1,0,105,1.0021444444444443,6,24,0,0.2,1,0
2026-04-30T00:39:51.632970+00:00,reeval_m01,eval,,31,40,LOST,0,1,0,129,-1.0040277777777777,6,25,0,0.1935483870967742,0,1
