timestamp_utc,run_name,mode,loaded_model_path,game_index,games_total,status,won,terminated,truncated,steps,reward,cum_wins,cum_losses,cum_truncations,cum_win_rate,self_seat,went_first
2026-04-30T00:54:11.049101+00:00,reeval_m01,eval,,1,40,LOST,0,1,0,113,-1.0034222222222222,0,1,0,0.0,0,1
2026-04-30T00:54:13.084388+00:00,reeval_m01,eval,,2,40,LOST,0,1,0,93,-0.9979944444444444,0,2,0,0.0,0,1
2026-04-30T00:54:14.919244+00:00,reeval_m01,eval,,3,40,WON,1,1,0,112,1.0028777777777778,1,2,0,0.3333333333333333,0,1
2026-04-30T00:54:16.404751+00:00,reeval_m01,eval,,4,40,LOST,0,1,0,55,-1.0019888888888888,1,3,0,0.25,1,0
2026-04-30T00:54:18.456983+00:00,reeval_m01,eval,,5,40,LOST,0,1,0,120,-1.0029444444444444,1,4,0,0.2,0,1
2026-04-30T00:54:21.175561+00:00,reeval_m01,eval,,6,40,LOST,0,1,0,115,-1.0015,1,5,0,0.16666666666666666,1,0
2026-04-30T00:54:22.492328+00:00,reeval_m01,eval,,7,40,LOST,0,1,0,79,-1.0008277777777779,1,6,0,0.14285714285714285,0,1
2026-04-30T00:54:23.779484+00:00,reeval_m01,eval,,8,40,LOST,0,1,0,72,-1.0015222222222222,1,7,0,0.125,1,0
2026-04-30T00:54:25.423077+00:00,reeval_m01,eval,,9,40,WON,1,1,0,87,1.0036055555555556,2,7,0,0.2222222222222222,0,1
2026-04-30T00:54:27.123075+00:00,reeval_m01,eval,,10,40,LOST,0,1,0,125,-1.0027277777777777,2,8,0,0.2,0,1
2026-04-30T00:54:29.025430+00:00,reeval_m01,eval,,11,40,LOST,0,1,0,91,-1.000461111111111,2,9,0,0.18181818181818182,1,0
2026-04-30T00:54:30.874212+00:00,reeval_m01,eval,,12,40,LOST,0,1,0,103,-1.0027555555555556,2,10,0,0.16666666666666666,1,0
2026-04-30T00:54:32.846108+00:00,reeval_m01,eval,,13,40,LOST,0,1,0,109,-1.00025,2,11,0,0.15384615384615385,0,1
2026-04-30T00:54:34.249724+00:00,reeval_m01,eval,,14,40,LOST,0,1,0,94,-1.0035611111111111,2,12,0,0.14285714285714285,1,0
2026-04-30T00:54:36.219324+00:00,reeval_m01,eval,,15,40,WON,1,1,0,95,1.0031444444444444,3,12,0,0.2,1,0
2026-04-30T00:54:37.643645+00:00,reeval_m01,eval,,16,40,LOST,0,1,0,71,-1.0007555555555556,3,13,0,0.1875,0,1
2026-04-30T00:54:39.545838+00:00,reeval_m01,eval,,17,40,LOST,0,1,0,155,-1.004488888888889,3,14,0,0.17647058823529413,1,0
2026-04-30T00:54:40.949295+00:00,reeval_m01,eval,,18,40,LOST,0,1,0,68,-1.0018055555555556,3,15,0,0.16666666666666666,1,0
2026-04-30T00:54:42.392554+00:00,reeval_m01,eval,,19,40,LOST,0,1,0,92,-1.0023,3,16,0,0.15789473684210525,1,0
2026-04-30T00:54:43.749942+00:00,reeval_m01,eval,,20,40,WON,1,1,0,77,1.0046666666666666,4,16,0,0.2,0,1
2026-04-30T00:54:45.751210+00:00,reeval_m01,eval,,21,40,LOST,0,1,0,101,-0.9997222222222223,4,17,0,0.19047619047619047,0,1
2026-04-30T00:54:47.315297+00:00,reeval_m01,eval,,22,40,LOST,0,1,0,78,-1.0009444444444444,4,18,0,0.18181818181818182,1,0
2026-04-30T00:54:49.048864+00:00,reeval_m01,eval,,23,40,WON,1,1,0,111,1.0021833333333332,5,18,0,0.21739130434782608,1,0
2026-04-30T00:54:50.680532+00:00,reeval_m01,eval,,24,40,WON,1,1,0,93,1.0042111111111112,6,18,0,0.25,1,0
